"PROCESS";"PROCESS DESCRIPTION";"PROCESS";"PROCESS DESCRIPTION";"PROCESS STEP";"PROCESS STEP DESCRIPTION";"TRANSACTIONS";"BUSINESS OBJECT";"BUSINESS OBJECT SHORTNAME";"BUSINESS OBJECT DESCRIPTION";"TABLE";"TABLE DESCRIPTION";"TABLE USAGE APPROVAL STATUS";"FIELD";"FIELD REQUIRED";"FIELD USE MODE";"FIELD USAGE COMMENT";"FIELD CHECK TABLE";"FIELD RECOMMENDED";"FIELD SAP VIEW";"FIELD DESCRIPTION"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"VLIBB";"false";"FOLLOWUP";"";" ";"false";"";"Amount Insured"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"INTAD";"false";"FOLLOWUP";"";" ";"false";"";"Internet address of partner company clerk"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZAMIV";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: payment notice to sales department?"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"XVERR";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Clearing between customer and vendor ?"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"NODEL";"false";"FOLLOWUP";"";" ";"false";"";"Deletion bock for master record (company code level)"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"MGRUP";"false";"FOLLOWUP";"";"T047R";"false";"";"Key for dunning notice grouping"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"TLFNS";"false";"FOLLOWUP";"";" ";"false";"";"Accounting clerk's telephone number at business partner"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"WBRSL";"false";"FOLLOWUP";"";"T044G";"false";"";"Value Adjustment Key"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"BUSAB";"false";"FOLLOWUP";"";"T001S";"false";"";"Accounting clerk"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"GRICD";"false";"FOLLOWUP";"";"J_1AGICD";"false";"";"Activity Code for Gross Income Tax"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"EKVBD";"false";"FOLLOWUP";"";"KNA1";"false";"";"Account Number of Buying Group"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"XDEZV";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Local processing?"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"VRSDG";"false";"FOLLOWUP";"";"T053V";"false";"";"Reason Code Conversion Version"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"XKNZB";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Alternative payer using account number"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"XZVER";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Record Payment History ?"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"TLFXS";"false";"FOLLOWUP";"";" ";"false";"";"Accounting clerk's fax number at the customer/vendor"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"UZAWE";"false";"FOLLOWUP";"";"T042F";"false";"";"Payment Method Supplement"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"VRSPR";"false";"FOLLOWUP";"";" ";"false";"";"Deductible percentage rate"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZAMIO";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: payment notice to customer (w/o cleared items)?"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"LOEVM";"false";"FOLLOWUP";"";" ";"false";"";"Deletion Flag for Master Record (Company Code Level)"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZINRT";"false";"FOLLOWUP";"";" ";"false";"";"Interest calculation frequency in months"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"REMIT";"false";"FOLLOWUP";"";"KNA1";"false";"";"Next payee"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"VZSKZ";"false";"FOLLOWUP";"";"T056";"false";"";"Interest calculation indicator"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"KNRZB";"false";"FOLLOWUP";"";"KNA1";"false";"";"Account number of an alternative payer"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"AKONT";"false";"FOLLOWUP";"";"SKB1";"false";"";"Reconciliation Account in General Ledger"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"DATLZ";"false";"FOLLOWUP";"";" ";"false";"";"Date of the last interest calculation run"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"WEBTR";"false";"FOLLOWUP";"";" ";"false";"";"Bill of exchange limit (in local currency)"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"HBKID";"false";"FOLLOWUP";"";"T012";"false";"";"Short Key for a House Bank"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"XAUSZ";"false";"FOLLOWUP";"";"T048K";"false";"";"Indicator for periodic account statements"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"XPORE";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Pay all items separately ?"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"KUNNR";"false";"FOLLOWUP";"";"KNA1";"false";"";"Customer Number 1"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"SREGL";"false";"FOLLOWUP";"";"T053A";"false";"";"Selection Rule for Payment Advices"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"UPTIM";"false";"FOLLOWUP";"";" ";"false";"";"Time of Last Change Confirmation"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZAMIB";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Payment notice to the accounting department ?"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"LOCKB";"false";"FOLLOWUP";"";"T049L";"false";"";"Key of the Lockbox to Which the Customer Is To Pay"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZGRUP";"false";"FOLLOWUP";"";"TZGR";"false";"";"Key for Payment Grouping"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"PERKZ";"false";"FOLLOWUP";"";" ";"false";"";"Collective invoice variant"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"URLID";"false";"FOLLOWUP";"";"T052A";"false";"";"Short Key for Known/Negotiated Leave"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"FDGRV";"false";"FOLLOWUP";"";"T035";"false";"";"Planning group"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZAMIM";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Payment notice to customer (with cleared items)?"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZUAWA";"false";"FOLLOWUP";"";"TZUN";"false";"";"Key for sorting according to assignment numbers"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"VRSNR";"false";"FOLLOWUP";"";" ";"false";"";"Insurance number"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"BLNKZ";"false";"FOLLOWUP";"";" ";"false";"";"Subsidy indicator for determining the reduction rates"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZINDT";"false";"FOLLOWUP";"";" ";"false";"";"Key date of the last interest calculation"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"CESSION_KZ";"false";"FOLLOWUP";"";"TCESSION";"false";"";"Accounts Receivable Pledging Indicator"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"PERNR";"false";"FOLLOWUP";"";" ";"false";"";"Personnel Number"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"GRIDT";"false";"FOLLOWUP";"";"J_1ADTYP";"false";"";"Distribution Type for Employment Tax"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"FRGRP";"false";"FOLLOWUP";"";"VBWF08";"false";"";"Release Approval Group"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ERDAT";"false";"FOLLOWUP";"";" ";"false";"";"Date on which the Record Was Created"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZWELS";"false";"FOLLOWUP";"";" ";"false";"";"List of the Payment Methods to be Considered"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"XEDIP";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Send Payment Advices by EDI"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"VRSZL";"false";"FOLLOWUP";"";" ";"false";"";"Insurance lead months"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"KNRZE";"false";"FOLLOWUP";"";"KNA1";"false";"";"Head office account number (in branch accounts)"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"CONFS";"false";"FOLLOWUP";"";" ";"false";"";"Status of Change Authorization (Company Code Level)"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ALTKN";"false";"FOLLOWUP";"";" ";"false";"";"Previous Master Record Number"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZAHLS";"false";"FOLLOWUP";"";"T008";"false";"";"Block key for payment"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"GUZTE";"false";"FOLLOWUP";"";" ";"false";"";"Payment Terms Key for Credit Memos"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ERNAM";"false";"FOLLOWUP";"";" ";"false";"";"Name of Person who Created the Object"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"TOGRU";"false";"FOLLOWUP";"";"T043G";"false";"";"Tolerance group for the business partner/G/L account"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"VERDT";"false";"FOLLOWUP";"";" ";"false";"";"Insurance validity date"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZAMIR";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: payment notice to legal department?"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"MANDT";"false";"FOLLOWUP";"";"T000";"false";"";"Client"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"KULTG";"false";"FOLLOWUP";"";" ";"false";"";"Probable time until check is paid"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZSABE";"false";"FOLLOWUP";"";" ";"false";"";"User at customer"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"BEGRU";"false";"FOLLOWUP";"";" ";"false";"";"Authorization Group"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"BUKRS";"false";"FOLLOWUP";"";"T001";"false";"";"Company Code"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"SPERR";"false";"FOLLOWUP";"";" ";"false";"";"Posting block for company code"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"GMVKZD";"false";"FOLLOWUP";"";" ";"false";"";"Customer is in execution"
