"PROCESS";"PROCESS DESCRIPTION";"PROCESS STEP";"PROCESS STEP DESCRIPTION";"TRANSACTIONS";"BUSINESS OBJECT";"BUSINESS OBJECT SHORTNAME";"BUSINESS OBJECT DESCRIPTION";"TABLE";"TABLE DESCRIPTION";"TABLE USAGE APPROVAL STATUS";"FIELD";"FIELD REQUIRED";"FIELD USE MODE";"FIELD USAGE COMMENT";"FIELD CHECK TABLE";"FIELD RECOMMENDED";"FIELD SAP VIEW";"FIELD DESCRIPTION"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"PRAT1";"false";"FOLLOWUP";"";"";"false";"";"ID for product attribute 1"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"PRAT2";"false";"FOLLOWUP";"";"";"false";"";"ID for product attribute 2"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"PRAT3";"false";"FOLLOWUP";"";"";"false";"";"ID for product attribute 3"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"PRAT4";"false";"FOLLOWUP";"";"";"false";"";"ID for product attribute 4"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"PRAT5";"false";"FOLLOWUP";"";"";"false";"";"ID for product attribute 5"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"PRAT6";"false";"FOLLOWUP";"";"";"false";"";"ID for product attribute 6"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"PRAT7";"false";"FOLLOWUP";"";"";"false";"";"ID for product attribute 7"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"PRAT8";"false";"FOLLOWUP";"";"";"false";"";"ID for product attribute 8"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"PRAT9";"false";"FOLLOWUP";"";"";"false";"";"ID for product attribute 9"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"PRATA";"false";"FOLLOWUP";"";"";"false";"";"ID for product attribute 10"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"PRODH";"false";"FOLLOWUP";"";"T179";"false";"";"Product hierarchy"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"PROVG";"false";"FOLLOWUP";"";"TVPR";"false";"";"Commission group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"PVMSO";"false";"FOLLOWUP";"";"";"false";"";"Material sorting in product proposal"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"RDPRF";"false";"FOLLOWUP";"";"RDPR";"false";"";"Rounding Profile"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"RJART";"false";"FOLLOWUP";"";"";"false";"";"Flag rackjobber material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"SCHME";"false";"FOLLOWUP";"";"T006";"false";"";"Unit of measure of delivery unit"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"SCMNG";"false";"FOLLOWUP";"";"";"false";"";"Delivery unit"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"SKTOF";"false";"FOLLOWUP";"";"";"false";"";"Cash discount indicator"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"SSTUF";"false";"FOLLOWUP";"";"TWSS";"false";"";"Assortment grade"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"VAVME";"false";"FOLLOWUP";"";"";"false";"";"Variable Sales Unit Not Allowed"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"VDBFL";"false";"FOLLOWUP";"";"";"false";"";"Date to which sold in the store"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"VDBZL";"false";"FOLLOWUP";"";"";"false";"";"Date to which sold in the distribution center"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"VDVFL";"false";"FOLLOWUP";"";"";"false";"";"Date from which sold in the store"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"VDVZL";"false";"FOLLOWUP";"";"";"false";"";"Date from which sold in the distribution center"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"VERSG";"false";"FOLLOWUP";"";"TVSM";"false";"";"Material statistics group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"VKORG";"true";"WRITE";"";"TVKO";"true";"";"Sales Organization"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"VMSTA";"false";"FOLLOWUP";"";"TVMS";"false";"";"Distribution-chain-specific material status"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"VMSTD";"false";"FOLLOWUP";"";"";"false";"";"Date from which distr.-chain-spec. material status is valid"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"VRKME";"false";"FOLLOWUP";"";"T006";"false";"";"Sales unit"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"VTWEG";"true";"WRITE";"";"TVTW";"true";"";"Distribution Channel"
