"800","US-TOTE250","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-TOTE250_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_US-TOTE250_ST","PFUETZE_SRC_US-TOTE250"
"800","TDS-01","CSE","1","1","","","","0.000","0.000","0.000","","0.200","M3","33.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TDS-01_CSE","Material","FVT1","0",1,1,"PFUETZE_SRC_TDS-01_CSE","PFUETZE_SRC_TDS-01"
"800","TC_402","LB","1","1","","","","0.000","0.000","0.000","","1.000","FT3","1.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TC_402_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_TC_402_LB","PFUETZE_SRC_TC_402"
"800","TDS-02","CSE","1","1","","","","0.000","0.000","0.000","","0.200","M3","33.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TDS-02_CSE","Material","FVT1","0",1,1,"PFUETZE_SRC_TDS-02_CSE","PFUETZE_SRC_TDS-02"
"800","TC_500","LB","1","1","","","","0.000","0.000","0.000","","1.000","FT3","1.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TC_500_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_TC_500_LB","PFUETZE_SRC_TC_500"
"800","TDS-03","CSE","1","1","","","","0.000","0.000","0.000","","0.200","M3","33.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TDS-03_CSE","Material","FVT1","0",1,1,"PFUETZE_SRC_TDS-03_CSE","PFUETZE_SRC_TDS-03"
"800","US_FG1_4GC","LB","100","3340","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US_FG1_4GC_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_US_FG1_4GC_LB","PFUETZE_SRC_US_FG1_4GC"
"800","TDS-04","CSE","1","1","","","","0.000","0.000","0.000","","0.200","M3","33.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TDS-04_CSE","Material","FVT1","0",1,1,"PFUETZE_SRC_TDS-04_CSE","PFUETZE_SRC_TDS-04"
"800","US_FTL_SCH","CSE","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US_FTL_SCH_CSE","Material","FVT1","0",1,1,"PFUETZE_SRC_US_FTL_SCH_CSE","PFUETZE_SRC_US_FTL_SCH"
"800","US_LTL","CSE","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US_LTL_CSE","Material","FVT1","0",1,1,"PFUETZE_SRC_US_LTL_CSE","PFUETZE_SRC_US_LTL"
"800","TEST_MAT_RS","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TEST_MAT_RS_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_TEST_MAT_RS_EA","PFUETZE_SRC_TEST_MAT_RS"
"800","US_MMLTL","CSE","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US_MMLTL_CSE","Material","FVT1","0",1,1,"PFUETZE_SRC_US_MMLTL_CSE","PFUETZE_SRC_US_MMLTL"
"800","US_MMRAIL","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US_MMRAIL_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_US_MMRAIL_EA","PFUETZE_SRC_US_MMRAIL"
"800","TFC-P2","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TFC-P2_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_TFC-P2_EA","PFUETZE_SRC_TFC-P2"
"800","US_MMTRUCK","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US_MMTRUCK_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_US_MMTRUCK_EA","PFUETZE_SRC_US_MMTRUCK"
"800","THC","ST","1","1","","","","0.000","0.000","0.000","","0.000","","26500.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THC_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THC_ST","PFUETZE_SRC_THC"
"800","US_SHIP","CSE","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US_SHIP_CSE","Material","FVT1","0",1,1,"PFUETZE_SRC_US_SHIP_CSE","PFUETZE_SRC_US_SHIP"
"800","THT-00-01","ST","1","1","","","","0.000","0.000","0.000","","0.000","","23.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-00-01_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-00-01_ST","PFUETZE_SRC_THT-00-01"
"800","US_TRAIN","CSE","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US_TRAIN_CSE","Material","FVT1","0",1,1,"PFUETZE_SRC_US_TRAIN_CSE","PFUETZE_SRC_US_TRAIN"
"800","THT-00-03","ST","1","1","","","","0.000","0.000","0.000","","0.000","","23.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-00-03_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-00-03_ST","PFUETZE_SRC_THT-00-03"
"800","UT-1659","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","UT-1659_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_UT-1659_EA","PFUETZE_SRC_UT-1659"
"800","UT-1661","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","UT-1661_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_UT-1661_EA","PFUETZE_SRC_UT-1661"
"800","THT-00-05","ST","1","1","","","","0.000","0.000","0.000","","0.000","","11.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-00-05_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-00-05_ST","PFUETZE_SRC_THT-00-05"
"800","UT-232","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","UT-232_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_UT-232_EA","PFUETZE_SRC_UT-232"
"800","THT-00-07","ST","1","1","","","","0.000","0.000","0.000","","0.000","","11.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-00-07_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-00-07_ST","PFUETZE_SRC_THT-00-07"
"800","UT-2577","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","UT-2577_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_UT-2577_EA","PFUETZE_SRC_UT-2577"
"800","THT-00-09","ST","1","1","","","","0.000","0.000","0.000","","0.000","","11.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-00-09_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-00-09_ST","PFUETZE_SRC_THT-00-09"
"800","UT-2579","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","UT-2579_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_UT-2579_EA","PFUETZE_SRC_UT-2579"
"800","THT-00-11","ST","1","1","","","","0.000","0.000","0.000","","0.000","","11.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-00-11_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-00-11_ST","PFUETZE_SRC_THT-00-11"
"800","UT-320","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","UT-320_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_UT-320_EA","PFUETZE_SRC_UT-320"
"800","THT-00-13","ST","1","1","","","","0.000","0.000","0.000","","0.000","","11.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-00-13_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-00-13_ST","PFUETZE_SRC_THT-00-13"
"800","UT-322","SET","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","UT-322_SET","Material","FVT1","0",1,1,"PFUETZE_SRC_UT-322_SET","PFUETZE_SRC_UT-322"
"800","THT-00-15","ST","1","1","","","","0.000","0.000","0.000","","0.000","","11.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-00-15_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-00-15_ST","PFUETZE_SRC_THT-00-15"
"800","UT-325","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","UT-325_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_UT-325_EA","PFUETZE_SRC_UT-325"
"800","THT-00-17","ST","1","1","","","","0.000","0.000","0.000","","0.000","","11.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-00-17_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-00-17_ST","PFUETZE_SRC_THT-00-17"
"800","UT-328","EA","1","1","","","","0.000","0.000","0.000","","0.000","","1.250","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","UT-328_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_UT-328_EA","PFUETZE_SRC_UT-328"
"800","VIPER_DO25","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","VIPER_DO25_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_VIPER_DO25_ST","PFUETZE_SRC_VIPER_DO25"
"800","UT-361","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","UT-361_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_UT-361_EA","PFUETZE_SRC_UT-361"
"800","UT-923","EA","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","UT-923_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_UT-923_EA","PFUETZE_SRC_UT-923"
"800","VIPER_EJ0003","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","VIPER_EJ0003_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_VIPER_EJ0003_ST","PFUETZE_SRC_VIPER_EJ0003"
"800","UT-FUSE","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","UT-FUSE_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_UT-FUSE_EA","PFUETZE_SRC_UT-FUSE"
"800","THT-00-21","ST","1","1","","","","0.000","0.000","0.000","","0.000","","11.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-00-21_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-00-21_ST","PFUETZE_SRC_THT-00-21"
"800","UT-POLE-CLASS-4","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","UT-POLE-CLASS-4_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_UT-POLE-CLASS-4_EA","PFUETZE_SRC_UT-POLE-CLASS-4"
"800","THT-00-23","ST","1","1","","","","0.000","0.000","0.000","","0.000","","11.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-00-23_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-00-23_ST","PFUETZE_SRC_THT-00-23"
"800","UT-PUMP-CENT-231","EA","1","1","","","","0.000","0.000","0.000","","0.000","","3575.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","UT-PUMP-CENT-231_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_UT-PUMP-CENT-231_EA","PFUETZE_SRC_UT-PUMP-CENT-231"
"800","THT-00-25","ST","1","1","","","","0.000","0.000","0.000","","0.000","","11.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-00-25_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-00-25_ST","PFUETZE_SRC_THT-00-25"
"800","UT-TRANS","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","UT-TRANS_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_UT-TRANS_EA","PFUETZE_SRC_UT-TRANS"
"800","THT-00-27","ST","1","1","","","","0.000","0.000","0.000","","0.000","","11.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-00-27_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-00-27_ST","PFUETZE_SRC_THT-00-27"
"800","VAS-001","EA","1","1","","","","0.000","0.000","0.000","","120.000","IN3","5.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","VAS-001_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_VAS-001_EA","PFUETZE_SRC_VAS-001"
"800","THT-00-29","ST","1","1","","","","0.000","0.000","0.000","","0.000","","11.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-00-29_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-00-29_ST","PFUETZE_SRC_THT-00-29"
"800","VIPER_DB0019","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","VIPER_DB0019_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_VIPER_DB0019_ST","PFUETZE_SRC_VIPER_DB0019"
"800","THT-00-31","ST","1","1","","","","0.000","0.000","0.000","","0.000","","11.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-00-31_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-00-31_ST","PFUETZE_SRC_THT-00-31"
"800","VIPER_DB17","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","VIPER_DB17_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_VIPER_DB17_ST","PFUETZE_SRC_VIPER_DB17"
"800","THT-00-33","ST","1","1","","","","0.000","0.000","0.000","","0.000","","11.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-00-33_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-00-33_ST","PFUETZE_SRC_THT-00-33"
"800","VIPER_DB23","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","VIPER_DB23_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_VIPER_DB23_ST","PFUETZE_SRC_VIPER_DB23"
"800","VIPER_DO0024","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","VIPER_DO0024_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_VIPER_DO0024_ST","PFUETZE_SRC_VIPER_DO0024"
"800","THT-00-35","ST","1","1","","","","0.000","0.000","0.000","","0.000","","11.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-00-35_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-00-35_ST","PFUETZE_SRC_THT-00-35"
"800","VIPER_DO21","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","VIPER_DO21_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_VIPER_DO21_ST","PFUETZE_SRC_VIPER_DO21"
"800","THT-00-19","ST","1","1","","","","0.000","0.000","0.000","","0.000","","11.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-00-19_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-00-19_ST","PFUETZE_SRC_THT-00-19"
"800","THT-00-37","ST","1","1","","","","0.000","0.000","0.000","","0.000","","11.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-00-37_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-00-37_ST","PFUETZE_SRC_THT-00-37"
"800","VIPER_EJ0005","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","VIPER_EJ0005_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_VIPER_EJ0005_ST","PFUETZE_SRC_VIPER_EJ0005"
"800","THT-00-39","ST","1","1","","","","0.000","0.000","0.000","","0.000","","11.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-00-39_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-00-39_ST","PFUETZE_SRC_THT-00-39"
"800","VIPER_EJ0007","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","VIPER_EJ0007_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_VIPER_EJ0007_ST","PFUETZE_SRC_VIPER_EJ0007"
"800","THT-01-00","ST","1","1","","","","0.000","0.000","0.000","","0.000","","7.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-01-00_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-01-00_ST","PFUETZE_SRC_THT-01-00"
"800","VIPER_EJ011","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","VIPER_EJ011_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_VIPER_EJ011_ST","PFUETZE_SRC_VIPER_EJ011"
"800","THT-01-02","ST","1","1","","","","0.000","0.000","0.000","","0.000","","7.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-01-02_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-01-02_ST","PFUETZE_SRC_THT-01-02"
"800","VIPER_EJ04","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","VIPER_EJ04_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_VIPER_EJ04_ST","PFUETZE_SRC_VIPER_EJ04"
"800","THT-01-04","ST","1","1","","","","0.000","0.000","0.000","","0.000","","7.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-01-04_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-01-04_ST","PFUETZE_SRC_THT-01-04"
"800","VIPER_EJ06","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","VIPER_EJ06_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_VIPER_EJ06_ST","PFUETZE_SRC_VIPER_EJ06"
"800","THT-01-06","ST","1","1","","","","0.000","0.000","0.000","","0.000","","7.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-01-06_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-01-06_ST","PFUETZE_SRC_THT-01-06"
"800","VIPER_JD0002","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","VIPER_JD0002_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_VIPER_JD0002_ST","PFUETZE_SRC_VIPER_JD0002"
"800","THT-01-10","ST","1","1","","","","0.000","0.000","0.000","","0.000","","7.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-01-10_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-01-10_ST","PFUETZE_SRC_THT-01-10"
"800","VIPER_JD0006","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","VIPER_JD0006_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_VIPER_JD0006_ST","PFUETZE_SRC_VIPER_JD0006"
"800","THT-01-12","ST","1","1","","","","0.000","0.000","0.000","","0.000","","7.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-01-12_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-01-12_ST","PFUETZE_SRC_THT-01-12"
"800","VIPER_JD0015","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","VIPER_JD0015_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_VIPER_JD0015_ST","PFUETZE_SRC_VIPER_JD0015"
"800","THT-01-14","ST","1","1","","","","0.000","0.000","0.000","","0.000","","7.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-01-14_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-01-14_ST","PFUETZE_SRC_THT-01-14"
"800","VIPER_JD0017","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","VIPER_JD0017_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_VIPER_JD0017_ST","PFUETZE_SRC_VIPER_JD0017"
"800","THT-01-16","ST","1","1","","","","0.000","0.000","0.000","","0.000","","7.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-01-16_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-01-16_ST","PFUETZE_SRC_THT-01-16"
"800","VIPER_JD0021","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","VIPER_JD0021_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_VIPER_JD0021_ST","PFUETZE_SRC_VIPER_JD0021"
"800","VIPER_JD0048","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","VIPER_JD0048_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_VIPER_JD0048_ST","PFUETZE_SRC_VIPER_JD0048"
"800","VIPER_JD0026","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","VIPER_JD0026_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_VIPER_JD0026_ST","PFUETZE_SRC_VIPER_JD0026"
"800","THT-01-22","ST","1","1","","","","0.000","0.000","0.000","","0.000","","7.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-01-22_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-01-22_ST","PFUETZE_SRC_THT-01-22"
"800","THT-01-26","ST","1","1","","","","0.000","0.000","0.000","","0.000","","7.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-01-26_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-01-26_ST","PFUETZE_SRC_THT-01-26"
"800","VIPER_JD0028","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","VIPER_JD0028_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_VIPER_JD0028_ST","PFUETZE_SRC_VIPER_JD0028"
"800","THT-01-30","ST","1","1","","","","0.000","0.000","0.000","","0.000","","7.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","THT-01-30_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_THT-01-30_ST","PFUETZE_SRC_THT-01-30"
