"PFUETZE800","KNA1","ALC","KNA1","ALC",2,"KNA1","ALC","FMFGT_ALC","ALC","KNA1","ALC","FMFGT_ALC","ALC","Customer","FVT1"
"PFUETZE800","VBWF07","FRGRP","TX_VBWF07","FRGRP",2,"TX_VBWF07","FRGRP","VBWF08","FRGRP","VBWF07","FRGRP","VBWF08","FRGRP","Customer","FVT1"
"PFUETZE800","FMFGT_ALCT","MANDT","TX_FMFGT_ALCT","MANDT",1,"TX_FMFGT_ALCT","MANDT","FMFGT_ALC","MANDT","FMFGT_ALCT","MANDT","FMFGT_ALC","MANDT","Customer","FVT1"
"PFUETZE800","FMFGT_ALCT","ALC","TX_FMFGT_ALCT","ALC",2,"TX_FMFGT_ALCT","ALC","FMFGT_ALC","ALC","FMFGT_ALCT","ALC","FMFGT_ALC","ALC","Customer","FVT1"
"PFUETZE800","TVK0T","MANDT","TX_TVK0T","MANDT",1,"TX_TVK0T","MANDT","TVK0","MANDT","TVK0T","MANDT","TVK0","MANDT","Customer","FVT1"
"PFUETZE800","TVK0T","KATR10","TX_TVK0T","KATR10",2,"TX_TVK0T","KATR10","TVK0","KATR10","TVK0T","KATR10","TVK0","KATR10","Customer","FVT1"
"PFUETZE800","TVK1T","MANDT","TX_TVK1T","MANDT",1,"TX_TVK1T","MANDT","TVK1","MANDT","TVK1T","MANDT","TVK1","MANDT","Customer","FVT1"
"PFUETZE800","TVK1T","KATR1","TX_TVK1T","KATR1",2,"TX_TVK1T","KATR1","TVK1","KATR1","TVK1T","KATR1","TVK1","KATR1","Customer","FVT1"
"PFUETZE800","TVK2T","MANDT","TX_TVK2T","MANDT",1,"TX_TVK2T","MANDT","TVK2","MANDT","TVK2T","MANDT","TVK2","MANDT","Customer","FVT1"
"PFUETZE800","TVK2T","KATR2","TX_TVK2T","KATR2",2,"TX_TVK2T","KATR2","TVK2","KATR2","TVK2T","KATR2","TVK2","KATR2","Customer","FVT1"
"PFUETZE800","TVK3T","MANDT","TX_TVK3T","MANDT",1,"TX_TVK3T","MANDT","TVK3","MANDT","TVK3T","MANDT","TVK3","MANDT","Customer","FVT1"
"PFUETZE800","TVK3T","KATR3","TX_TVK3T","KATR3",2,"TX_TVK3T","KATR3","TVK3","KATR3","TVK3T","KATR3","TVK3","KATR3","Customer","FVT1"
"PFUETZE800","TVK4T","MANDT","TX_TVK4T","MANDT",1,"TX_TVK4T","MANDT","TVK4","MANDT","TVK4T","MANDT","TVK4","MANDT","Customer","FVT1"
"PFUETZE800","TVK4T","KATR4","TX_TVK4T","KATR4",2,"TX_TVK4T","KATR4","TVK4","KATR4","TVK4T","KATR4","TVK4","KATR4","Customer","FVT1"
"PFUETZE800","TVK5T","MANDT","TX_TVK5T","MANDT",1,"TX_TVK5T","MANDT","TVK5","MANDT","TVK5T","MANDT","TVK5","MANDT","Customer","FVT1"
"PFUETZE800","TVK5T","KATR5","TX_TVK5T","KATR5",2,"TX_TVK5T","KATR5","TVK5","KATR5","TVK5T","KATR5","TVK5","KATR5","Customer","FVT1"
"PFUETZE800","T043GT","MANDT","TX_T043GT","MANDT",1,"TX_T043GT","MANDT","T043G","MANDT","T043GT","MANDT","T043G","MANDT","Customer","FVT1"
"PFUETZE800","T043GT","BUKRS","TX_T043GT","BUKRS",2,"TX_T043GT","BUKRS","T043G","BUKRS","T043GT","BUKRS","T043G","BUKRS","Customer","FVT1"
"PFUETZE800","T043GT","TOGRU","TX_T043GT","TOGRU",3,"TX_T043GT","TOGRU","T043G","TOGRU","T043GT","TOGRU","T043G","TOGRU","Customer","FVT1"
"PFUETZE800","TVK6T","MANDT","TX_TVK6T","MANDT",1,"TX_TVK6T","MANDT","TVK6","MANDT","TVK6T","MANDT","TVK6","MANDT","Customer","FVT1"
"PFUETZE800","TVK6T","KATR6","TX_TVK6T","KATR6",2,"TX_TVK6T","KATR6","TVK6","KATR6","TVK6T","KATR6","TVK6","KATR6","Customer","FVT1"
"PFUETZE800","TVK7T","MANDT","TX_TVK7T","MANDT",1,"TX_TVK7T","MANDT","TVK7","MANDT","TVK7T","MANDT","TVK7","MANDT","Customer","FVT1"
"PFUETZE800","TVK7T","KATR7","TX_TVK7T","KATR7",2,"TX_TVK7T","KATR7","TVK7","KATR7","TVK7T","KATR7","TVK7","KATR7","Customer","FVT1"
"PFUETZE800","TVK8T","MANDT","TX_TVK8T","MANDT",1,"TX_TVK8T","MANDT","TVK8","MANDT","TVK8T","MANDT","TVK8","MANDT","Customer","FVT1"
"PFUETZE800","TVK8T","KATR8","TX_TVK8T","KATR8",2,"TX_TVK8T","KATR8","TVK8","KATR8","TVK8T","KATR8","TVK8","KATR8","Customer","FVT1"
"PFUETZE800","TVFST","MANDT","TX_TVFST","MANDT",1,"TX_TVFST","MANDT","TVFS","MANDT","TVFST","MANDT","TVFS","MANDT","Customer","FVT1"
"PFUETZE800","TVFST","FAKSP","TX_TVFST","FAKSP",2,"TX_TVFST","FAKSP","TVFS","FAKSP","TVFST","FAKSP","TVFS","FAKSP","Customer","FVT1"
"PFUETZE800","TVK9T","MANDT","TX_TVK9T","MANDT",1,"TX_TVK9T","MANDT","TVK9","MANDT","TVK9T","MANDT","TVK9","MANDT","Customer","FVT1"
"PFUETZE800","TVK9T","KATR9","TX_TVK9T","KATR9",2,"TX_TVK9T","KATR9","TVK9","KATR9","TVK9T","KATR9","TVK9","KATR9","Customer","FVT1"
"PFUETZE800","TVSBT","MANDT","TX_TVSBT","MANDT",1,"TX_TVSBT","MANDT","TVSB","MANDT","TVSBT","MANDT","TVSB","MANDT","Customer","FVT1"
"PFUETZE800","TVSBT","VSBED","TX_TVSBT","VSBED",2,"TX_TVSBT","VSBED","TVSB","VSBED","TVSBT","VSBED","TVSB","VSBED","Customer","FVT1"
"PFUETZE800","T047S","MANDT","TX_T047S","MANDT",1,"TX_T047S","MANDT","T047R","MANDT","T047S","MANDT","T047R","MANDT","Customer","FVT1"
"PFUETZE800","T047S","MGRUP","TX_T047S","MGRUP",2,"TX_T047S","MGRUP","T047R","MGRUP","T047S","MGRUP","T047R","MGRUP","Customer","FVT1"
"PFUETZE800","TVSDT","MANDT","TX_TVSDT","MANDT",1,"TX_TVSDT","MANDT","TVSD","MANDT","TVSDT","MANDT","TVSD","MANDT","Customer","FVT1"
"PFUETZE800","TVSDT","STGKU","TX_TVSDT","STGKU",2,"TX_TVSDT","STGKU","TVSD","STGKU","TVSDT","STGKU","TVSD","STGKU","Customer","FVT1"
"PFUETZE800","TVKDT","MANDT","TX_TVKDT","MANDT",1,"TX_TVKDT","MANDT","TVKD","MANDT","TVKDT","MANDT","TVKD","MANDT","Customer","FVT1"
"PFUETZE800","TVKDT","KALKS","TX_TVKDT","KALKS",2,"TX_TVKDT","KALKS","TVKD","KALKS","TVKDT","KALKS","TVKD","KALKS","Customer","FVT1"
"PFUETZE800","T002T","SPRSL","TX_T002T","SPRSL",1,"TX_T002T","SPRSL","T002","SPRAS","T002T","SPRSL","T002","SPRAS","Customer","FVT1"
"PFUETZE800","T005T","MANDT","TX_T005T","MANDT",1,"TX_T005T","MANDT","T005","MANDT","T005T","MANDT","T005","MANDT","Customer","FVT1"
"PFUETZE800","T005T","LAND1","TX_T005T","LAND1",2,"TX_T005T","LAND1","T005","LAND1","T005T","LAND1","T005","LAND1","Customer","FVT1"
"PFUETZE800","TVGFT","MANDT","TX_TVGFT","MANDT",1,"TX_TVGFT","MANDT","TVGF","MANDT","TVGFT","MANDT","TVGF","MANDT","Customer","FVT1"
"PFUETZE800","TVGFT","GFORM","TX_TVGFT","GFORM",2,"TX_TVGFT","GFORM","TVGF","GFORM","TVGFT","GFORM","TVGF","GFORM","Customer","FVT1"
"PFUETZE800","T006A","MANDT","TX_T006A","MANDT",1,"TX_T006A","MANDT","T006","MANDT","T006A","MANDT","T006","MANDT","Customer","FVT1"
"PFUETZE800","T006A","MSEHI","TX_T006A","MSEHI",2,"TX_T006A","MSEHI","T006","MSEHI","T006A","MSEHI","T006","MSEHI","Customer","FVT1"
"PFUETZE800","T008T","MANDT","TX_T008T","MANDT",1,"TX_T008T","MANDT","T008","MANDT","T008T","MANDT","T008","MANDT","Customer","FVT1"
"PFUETZE800","T008T","ZAHLS","TX_T008T","ZAHLS",2,"TX_T008T","ZAHLS","T008","ZAHLS","T008T","ZAHLS","T008","ZAHLS","Customer","FVT1"
"PFUETZE800","T009T","MANDT","TX_T009T","MANDT",1,"TX_T009T","MANDT","T009","MANDT","T009T","MANDT","T009","MANDT","Customer","FVT1"
"PFUETZE800","T009T","PERIV","TX_T009T","PERIV",2,"TX_T009T","PERIV","T009","PERIV","T009T","PERIV","T009","PERIV","Customer","FVT1"
"PFUETZE800","TVKOT","MANDT","TX_TVKOT","MANDT",1,"TX_TVKOT","MANDT","TVKO","MANDT","TVKOT","MANDT","TVKO","MANDT","Customer","FVT1"
"PFUETZE800","TVKOT","VKORG","TX_TVKOT","VKORG",2,"TX_TVKOT","VKORG","TVKO","VKORG","TVKOT","VKORG","TVKO","VKORG","Customer","FVT1"
"PFUETZE800","T052T","MANDT","TX_T052T","MANDT",1,"TX_T052T","MANDT","T052A","MANDT","T052T","MANDT","T052A","MANDT","Customer","FVT1"
"PFUETZE800","T052T","URLID","TX_T052T","URLID",2,"TX_T052T","URLID","T052A","URLID","T052T","URLID","T052A","URLID","Customer","FVT1"
"PFUETZE800","TWEKT","MANDT","TX_TWEKT","MANDT",1,"TX_TWEKT","MANDT","TWEK","MANDT","TWEKT","MANDT","TWEK","MANDT","Customer","FVT1"
"PFUETZE800","TWEKT","KUNGR","TX_TWEKT","KUNGR",2,"TX_TWEKT","KUNGR","TWEK","KUNGR","TWEKT","KUNGR","TWEK","KUNGR","Customer","FVT1"
"PFUETZE800","TINCT","MANDT","TX_TINCT","MANDT",1,"TX_TINCT","MANDT","TINC","MANDT","TINCT","MANDT","TINC","MANDT","Customer","FVT1"
"PFUETZE800","TINCT","INCO1","TX_TINCT","INCO1",2,"TX_TINCT","INCO1","TINC","INCO1","TINCT","INCO1","TINC","INCO1","Customer","FVT1"
"PFUETZE800","T048L","MANDT","TX_T048L","MANDT",1,"TX_T048L","MANDT","T048K","MANDT","T048L","MANDT","T048K","MANDT","Customer","FVT1"
"PFUETZE800","T048L","XAUSZ","TX_T048L","XAUSZ",2,"TX_T048L","XAUSZ","T048K","XAUSZ","T048L","XAUSZ","T048K","XAUSZ","Customer","FVT1"
"PFUETZE800","TVKTT","MANDT","TX_TVKTT","MANDT",1,"TX_TVKTT","MANDT","TVKT","MANDT","TVKTT","MANDT","TVKT","MANDT","Customer","FVT1"
"PFUETZE800","TVKTT","KTGRD","TX_TVKTT","KTGRD",2,"TX_TVKTT","KTGRD","TVKT","KTGRD","TVKTT","KTGRD","TVKT","KTGRD","Customer","FVT1"
"PFUETZE800","J_1ADTYPT","MANDT","TX_J_1ADTYPT","MANDT",1,"TX_J_1ADTYPT","MANDT","J_1ADTYP","MANDT","J_1ADTYPT","MANDT","J_1ADTYP","MANDT","Customer","FVT1"
"PFUETZE800","J_1ADTYPT","BUKRS","TX_J_1ADTYPT","BUKRS",2,"TX_J_1ADTYPT","BUKRS","J_1ADTYP","BUKRS","J_1ADTYPT","BUKRS","J_1ADTYP","BUKRS","Customer","FVT1"
"PFUETZE800","J_1ADTYPT","J_1ADTYP","TX_J_1ADTYPT","J_1ADTYP",3,"TX_J_1ADTYPT","J_1ADTYP","J_1ADTYP","J_1ADTYP","J_1ADTYPT","J_1ADTYP","J_1ADTYP","J_1ADTYP","Customer","FVT1"
"PFUETZE800","TZGRT","ZGRUP","TX_TZGRT","ZGRUP",1,"TX_TZGRT","ZGRUP","TZGR","ZGRUP","TZGRT","ZGRUP","TZGR","ZGRUP","Customer","FVT1"
"PFUETZE800","TCURT","MANDT","TX_TCURT","MANDT",1,"TX_TCURT","MANDT","TCURC","MANDT","TCURT","MANDT","TCURC","MANDT","Customer","FVT1"
"PFUETZE800","TCURT","WAERS","TX_TCURT","WAERS",2,"TX_TCURT","WAERS","TCURC","WAERS","TCURT","WAERS","TCURC","WAERS","Customer","FVT1"
"PFUETZE800","T171T","MANDT","TX_T171T","MANDT",1,"TX_T171T","MANDT","T171","MANDT","T171T","MANDT","T171","MANDT","Customer","FVT1"
"PFUETZE800","T171T","BZIRK","TX_T171T","BZIRK",2,"TX_T171T","BZIRK","T171","BZIRK","T171T","BZIRK","T171","BZIRK","Customer","FVT1"
"PFUETZE800","J_1BTXSTGT","MANDT","TX_J_1BTXSTGT","MANDT",1,"TX_J_1BTXSTGT","MANDT","J_1BTXSTG","MANDT","J_1BTXSTGT","MANDT","J_1BTXSTG","MANDT","Customer","FVT1"
"PFUETZE800","J_1BTXSTGT","STGRP","TX_J_1BTXSTGT","STGRP",2,"TX_J_1BTXSTGT","STGRP","J_1BTXSTG","STGRP","J_1BTXSTGT","STGRP","J_1BTXSTG","STGRP","Customer","FVT1"
"PFUETZE800","TPRIT","MANDT","TX_TPRIT","MANDT",1,"TX_TPRIT","MANDT","TPRIO","MANDT","TPRIT","MANDT","TPRIO","MANDT","Customer","FVT1"
"PFUETZE800","TPRIT","LPRIO","TX_TPRIT","LPRIO",2,"TX_TPRIT","LPRIO","TPRIO","LPRIO","TPRIT","LPRIO","TPRIO","LPRIO","Customer","FVT1"
"PFUETZE800","T056X","MANDT","TX_T056X","MANDT",1,"TX_T056X","MANDT","T056","MANDT","T056X","MANDT","T056","MANDT","Customer","FVT1"
"PFUETZE800","T056X","VZSKZ","TX_T056X","VZSKZ",2,"TX_T056X","VZSKZ","T056","VZSKZ","T056X","VZSKZ","T056","VZSKZ","Customer","FVT1"
"PFUETZE800","J_1ATODCT","MANDT","TX_J_1ATODCT","MANDT",1,"TX_J_1ATODCT","MANDT","J_1ATODC","MANDT","J_1ATODCT","MANDT","J_1ATODC","MANDT","Customer","FVT1"
"PFUETZE800","J_1ATODCT","J_1ATODC","TX_J_1ATODCT","J_1ATODC",2,"TX_J_1ATODCT","J_1ATODC","J_1ATODC","J_1ATODC","J_1ATODCT","J_1ATODC","J_1ATODC","J_1ATODC","Customer","FVT1"
"PFUETZE800","T014T","MANDT","TX_T014T","MANDT",1,"TX_T014T","MANDT","T014","MANDT","T014T","MANDT","T014","MANDT","Customer","FVT1"
"PFUETZE800","T014T","KKBER","TX_T014T","KKBER",2,"TX_T014T","KKBER","T014","KKBER","T014T","KKBER","T014","KKBER","Customer","FVT1"
"PFUETZE800","MARA","MANDT","MARA","MANDT",1,"MARA","MANDT","T000","MANDT","MARA","MANDT","T000","MANDT","Material","TS_black"
"PFUETZE800","MARA","WRKST","MARA","WRKST",1,"SYST","MANDT","TWSPR","MANDT","SYST","MANDT","TWSPR","MANDT","Material","TS_black"
"PFUETZE800","MARA","WRKST","MARA","WRKST",2,"MARA","WRKST","TWSPR","WRKST","MARA","WRKST","TWSPR","WRKST","Material","TS_black"
"PFUETZE800","MARA","LABOR","MARA","LABOR",1,"MARA","MANDT","T024L","MANDT","MARA","MANDT","T024L","MANDT","Material","TS_black"
"PFUETZE800","MARA","LABOR","MARA","LABOR",2,"MARA","LABOR","T024L","LABOR","MARA","LABOR","T024L","LABOR","Material","TS_black"
"PFUETZE800","MARA","EKWSL","MARA","EKWSL",1,"MARA","MANDT","T405","MANDT","MARA","MANDT","T405","MANDT","Material","TS_black"
"PFUETZE800","MARA","EKWSL","MARA","EKWSL",2,"MARA","EKWSL","T405","EKWSL","MARA","EKWSL","T405","EKWSL","Material","TS_black"
"PFUETZE800","MARA","BEHVO","MARA","BEHVO",1,"MARA","MANDT","T144","MANDT","MARA","MANDT","T144","MANDT","Material","TS_black"
"PFUETZE800","MARA","BEHVO","MARA","BEHVO",2,"MARA","BEHVO","T144","BEHVO","MARA","BEHVO","T144","BEHVO","Material","TS_black"
"PFUETZE800","MARA","RAUBE","MARA","RAUBE",1,"MARA","MANDT","T142","MANDT","MARA","MANDT","T142","MANDT","Material","TS_black"
"PFUETZE800","MARA","RAUBE","MARA","RAUBE",2,"MARA","RAUBE","T142","RAUBE","MARA","RAUBE","T142","RAUBE","Material","TS_black"
"PFUETZE800","MARA","TEMPB","MARA","TEMPB",1,"MARA","MANDT","T143","MANDT","MARA","MANDT","T143","MANDT","Material","TS_black"
"PFUETZE800","MARA","TEMPB","MARA","TEMPB",2,"MARA","TEMPB","T143","TEMPB","MARA","TEMPB","T143","TEMPB","Material","TS_black"
"PFUETZE800","MARA","TRAGR","MARA","TRAGR",1,"MARA","MANDT","TTGR","MANDT","MARA","MANDT","TTGR","MANDT","Material","TS_black"
"PFUETZE800","MARA","TRAGR","MARA","TRAGR",2,"MARA","TRAGR","TTGR","TRAGR","MARA","TRAGR","TTGR","TRAGR","Material","TS_black"
"PFUETZE800","MARA","STOFF","MARA","STOFF",1,"SY","MANDT","MGEF","MANDT","SY","MANDT","MGEF","MANDT","Material","TS_black"
"PFUETZE800","MARA","STOFF","MARA","STOFF",2,"MARA","STOFF","MGEF","STOFF","MARA","STOFF","MGEF","STOFF","Material","TS_black"
"PFUETZE800","MARA","STOFF","MARA","STOFF",3,"*",,"MGEF","REGKZ","*",,"MGEF","REGKZ","Material","TS_black"
"PFUETZE800","MARA","SPART","MARA","SPART",1,"MARA","MANDT","TSPA","MANDT","MARA","MANDT","TSPA","MANDT","Material","TS_black"
"PFUETZE800","MARA","SPART","MARA","SPART",2,"MARA","SPART","TSPA","SPART","MARA","SPART","TSPA","SPART","Material","TS_black"
"PFUETZE800","MARA","KUNNR","MARA","KUNNR",1,"MARA","MANDT","V_KNA1WETT","MANDT","MARA","MANDT","V_KNA1WETT","MANDT","Material","TS_black"
"PFUETZE800","MARA","KUNNR","MARA","KUNNR",2,"MARA","KUNNR","V_KNA1WETT","KUNNR","MARA","KUNNR","V_KNA1WETT","KUNNR","Material","TS_black"
"PFUETZE800","MARA","BWVOR","MARA","BWVOR",1,"SYST","MANDT","T6WP1","MANDT","SYST","MANDT","T6WP1","MANDT","Material","TS_black"
"PFUETZE800","MARA","BWVOR","MARA","BWVOR",2,"MARA","BWVOR","T6WP1","BWVOR","MARA","BWVOR","T6WP1","BWVOR","Material","TS_black"
"PFUETZE800","MARA","BWSCL","MARA","BWSCL",1,"SY","MANDT","TMBW1","MANDT","SY","MANDT","TMBW1","MANDT","Material","TS_black"
"PFUETZE800","MARA","BWSCL","MARA","BWSCL",2,"MARA","BWSCL","TMBW1","BWSCL","MARA","BWSCL","TMBW1","BWSCL","Material","TS_black"
"PFUETZE800","MARA","SAISO","MARA","SAISO",1,"MARA","MANDT","T6WSP","MANDT","MARA","MANDT","T6WSP","MANDT","Material","TS_black"
"PFUETZE800","MARA","SAISO","MARA","SAISO",2,"MARA","SAISO","T6WSP","SAISO","MARA","SAISO","T6WSP","SAISO","Material","TS_black"
"PFUETZE800","MARA","ETIAR","MARA","ETIAR",1,"MARA","MANDT","T6WP3","MANDT","MARA","MANDT","T6WP3","MANDT","Material","TS_black"
"PFUETZE800","MARA","ETIAR","MARA","ETIAR",2,"MARA","ETIAR","T6WP3","ETIAR","MARA","ETIAR","T6WP3","ETIAR","Material","TS_black"
"PFUETZE800","MARA","ETIFO","MARA","ETIFO",1,"MARA","MANDT","T6WP4","MANDT","MARA","MANDT","T6WP4","MANDT","Material","TS_black"
"PFUETZE800","MARA","ETIFO","MARA","ETIFO",2,"MARA","ETIFO","T6WP4","ETIFO","MARA","ETIFO","T6WP4","ETIFO","Material","TS_black"
"PFUETZE800","MARA","NUMTP","MARA","NUMTP",1,"MARA","MANDT","TNTP","MANDT","MARA","MANDT","TNTP","MANDT","Material","TS_black"
"PFUETZE800","MARA","NUMTP","MARA","NUMTP",2,"MARA","NUMTP","TNTP","NUMTP","MARA","NUMTP","TNTP","NUMTP","Material","TS_black"
"PFUETZE800","MARA","PRDHA","MARA","PRDHA",1,"MARA","MANDT","T179","MANDT","MARA","MANDT","T179","MANDT","Material","TS_black"
"PFUETZE800","MARA","PRDHA","MARA","PRDHA",2,"MARA","PRDHA","T179","PRODH","MARA","PRDHA","T179","PRODH","Material","TS_black"
"PFUETZE800","MARA","VHART","MARA","VHART",1,"SYST","MANDT","TVTY","MANDT","SYST","MANDT","TVTY","MANDT","Material","TS_black"
"PFUETZE800","MARA","VHART","MARA","VHART",2,"MARA","VHART","TVTY","TRATY","MARA","VHART","TVTY","TRATY","Material","TS_black"
"PFUETZE800","MARA","MAGRV","MARA","MAGRV",1,"SYST","MANDT","TVEGR","MANDT","SYST","MANDT","TVEGR","MANDT","Material","TS_black"
"PFUETZE800","MARA","MAGRV","MARA","MAGRV",2,"MARA","MAGRV","TVEGR","MAGRV","MARA","MAGRV","TVEGR","MAGRV","Material","TS_black"
"PFUETZE800","MARA","PLGTP","MARA","PLGTP",1,"SY","MANDT","TWPT","MANDT","SY","MANDT","TWPT","MANDT","Material","TS_black"
"PFUETZE800","MARA","PLGTP","MARA","PLGTP",2,"MARA","PLGTP","TWPT","PLGTP","MARA","PLGTP","TWPT","PLGTP","Material","TS_black"
"PFUETZE800","MARA","EXTWG","MARA","EXTWG",1,"MARA","MANDT","TWEW","MANDT","MARA","MANDT","TWEW","MANDT","Material","TS_black"
"PFUETZE800","MARA","EXTWG","MARA","EXTWG",2,"MARA","EXTWG","TWEW","EXTWG","MARA","EXTWG","TWEW","EXTWG","Material","TS_black"
"PFUETZE800","MARA","SATNR","MARA","SATNR",1,"SY","MANDT","MARA","MANDT","SY","MANDT","MARA","MANDT","Material","TS_black"
"PFUETZE800","MARA","PMATA","MARA","PMATA",1,"SY","MANDT","MARA","MANDT","SY","MANDT","MARA","MANDT","Material","TS_black"
"PFUETZE800","MARA","MSTAE","MARA","MSTAE",1,"SY","MANDT","T141","MANDT","SY","MANDT","T141","MANDT","Material","TS_black"
"PFUETZE800","MARA","MSTAE","MARA","MSTAE",2,"MARA","MSTAE","T141","MMSTA","MARA","MSTAE","T141","MMSTA","Material","TS_black"
"PFUETZE800","MARA","MSTAV","MARA","MSTAV",1,"SY","MANDT","TVMS","MANDT","SY","MANDT","TVMS","MANDT","Material","TS_black"
"PFUETZE800","MARA","MSTAV","MARA","MSTAV",2,"MARA","MSTAV","TVMS","VMSTA","MARA","MSTAV","TVMS","VMSTA","Material","TS_black"
"PFUETZE800","MARA","TAKLV","MARA","TAKLV",1,"SY","MANDT","TSKM","MANDT","SY","MANDT","TSKM","MANDT","Material","TS_black"
"PFUETZE800","MARA","TAKLV","MARA","TAKLV",2,"*",,"TSKM","TATYP","*",,"TSKM","TATYP","Material","TS_black"
"PFUETZE800","MARA","TAKLV","MARA","TAKLV",3,"MARA","TAKLV","TSKM","TAXKM","MARA","TAKLV","TSKM","TAXKM","Material","TS_black"
"PFUETZE800","MARA","RBNRM","MARA","RBNRM",1,"SY","MANDT","T352B","MANDT","SY","MANDT","T352B","MANDT","Material","TS_black"
"PFUETZE800","MARA","RBNRM","MARA","RBNRM",2,"MARA","RBNRM","T352B","RBNR","MARA","RBNRM","T352B","RBNR","Material","TS_black"
"PFUETZE800","MARA","ETIAG","MARA","ETIAG",1,"SY","MANDT","TWEA","MANDT","SY","MANDT","TWEA","MANDT","Material","TS_black"
"PFUETZE800","MARA","ETIAG","MARA","ETIAG",2,"MARA","ETIAG","TWEA","ARTGR","MARA","ETIAG","TWEA","ARTGR","Material","TS_black"
"PFUETZE800","MARA","KOSCH","MARA","KOSCH",1,"SYST","MANDT","T190S","MANDT","SYST","MANDT","T190S","MANDT","Material","TS_black"
"PFUETZE800","MARA","KOSCH","MARA","KOSCH",2,"MARA","KOSCH","T190S","KOSCH","MARA","KOSCH","T190S","KOSCH","Material","TS_black"
"PFUETZE800","MARA","BMATN","MARA","BMATN",1,"SYST","MANDT","MARA","MANDT","SYST","MANDT","MARA","MANDT","Material","TS_black"
"PFUETZE800","MARA","MPROF","MARA","MPROF",1,"SYST","MANDT","TMPPF","MANDT","SYST","MANDT","TMPPF","MANDT","Material","TS_black"
"PFUETZE800","MARA","MPROF","MARA","MPROF",2,"MARA","MPROF","TMPPF","MPROF","MARA","MPROF","TMPPF","MPROF","Material","TS_black"
"PFUETZE800","MARA","SAITY","MARA","SAITY",1,"SYST","MANDT","T6WSA","MANDT","SYST","MANDT","T6WSA","MANDT","Material","TS_black"
"PFUETZE800","MARA","SAITY","MARA","SAITY",2,"MARA","SAITY","T6WSA","SAITY","MARA","SAITY","T6WSA","SAITY","Material","TS_black"
"PFUETZE800","MARA","PROFL","MARA","PROFL",1,"SYST","MANDT","TDG41","MANDT","SYST","MANDT","TDG41","MANDT","Material","TS_black"
"PFUETZE800","MARA","PROFL","MARA","PROFL",2,"MARA","PROFL","TDG41","PROFL","MARA","PROFL","TDG41","PROFL","Material","TS_black"
"PFUETZE800","MARA","COMPL","MARA","COMPL",1,"MARA","MANDT","TCSCP_COMP_LVL","MANDT","MARA","MANDT","TCSCP_COMP_LVL","MANDT","Material","TS_black"
"PFUETZE800","MARA","COMPL","MARA","COMPL",2,"MARA","COMPL","TCSCP_COMP_LVL","COMP_LEVEL","MARA","COMPL","TCSCP_COMP_LVL","COMP_LEVEL","Material","TS_black"
"PFUETZE800","MARA","MTPOS_MARA","MARA","MTPOS_MARA",1,"SYST","MANDT","TPTM","MANDT","SYST","MANDT","TPTM","MANDT","Material","TS_black"
"PFUETZE800","MARA","MTPOS_MARA","MARA","MTPOS_MARA",2,"MARA","MTPOS_MARA","TPTM","MTPOS","MARA","MTPOS_MARA","TPTM","MTPOS","Material","TS_black"
"PFUETZE800","MARA","GENNR","MARA","GENNR",1,"SYST","MANDT","MARA","MANDT","SYST","MANDT","MARA","MANDT","Material","TS_black"
"PFUETZE800","MARA","RMATP","MARA","RMATP",1,"SYST","MANDT","MARA","MANDT","SYST","MANDT","MARA","MANDT","Material","TS_black"
"PFUETZE800","MARA","HUTYP_DFLT","MARA","HUTYP_DFLT",1,"SYST","MANDT","THUTYP","MANDT","SYST","MANDT","THUTYP","MANDT","Material","TS_black"
"PFUETZE800","MARA","HUTYP_DFLT","MARA","HUTYP_DFLT",2,"MARA","HUTYP_DFLT","THUTYP","HUTYP","MARA","HUTYP_DFLT","THUTYP","HUTYP","Material","TS_black"
"PFUETZE800","MARA","WHSTC","MARA","WHSTC",1,"SYST","MANDT","TWHSTC","MANDT","SYST","MANDT","TWHSTC","MANDT","Material","TS_black"
"PFUETZE800","MARA","WHSTC","MARA","WHSTC",2,"MARA","WHSTC","TWHSTC","WHSTC","MARA","WHSTC","TWHSTC","WHSTC","Material","TS_black"
"PFUETZE800","MARA","WHMATGR","MARA","WHMATGR",1,"SYST","MANDT","TWHMATGR","MANDT","SYST","MANDT","TWHMATGR","MANDT","Material","TS_black"
"PFUETZE800","MARA","WHMATGR","MARA","WHMATGR",2,"MARA","WHMATGR","TWHMATGR","WHMATGR","MARA","WHMATGR","TWHMATGR","WHMATGR","Material","TS_black"
"PFUETZE800","MARA","HNDLCODE","MARA","HNDLCODE",1,"SYST","MANDT","THNDLCD","MANDT","SYST","MANDT","THNDLCD","MANDT","Material","TS_black"
"PFUETZE800","MARA","HNDLCODE","MARA","HNDLCODE",2,"MARA","HNDLCODE","THNDLCD","HNDLCODE","MARA","HNDLCODE","THNDLCD","HNDLCODE","Material","TS_black"
"PFUETZE800","MARA","HUTYP","MARA","HUTYP",1,"SYST","MANDT","THUTYP","MANDT","SYST","MANDT","THUTYP","MANDT","Material","TS_black"
"PFUETZE800","MARA","HUTYP","MARA","HUTYP",2,"MARA","HUTYP","THUTYP","HUTYP","MARA","HUTYP","THUTYP","HUTYP","Material","TS_black"
"PFUETZE800","MARA","HERKL","MARA","HERKL",1,"SYST","MANDT","T005","MANDT","SYST","MANDT","T005","MANDT","Material","TS_black"
